t,lh_x,lh_y,moved,at_end,stuck,state,rx,ry,gx,gy,df,near,vspeed,lh_cost
1783089883.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7333,0.2998,2.8356,0.1721,0.1636,0,-1.0000,253
1783089883.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.7239,0.2837,2.8356,0.1721,0.1580,0,-1.0000,253
1783089883.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.7142,0.2661,2.8356,0.1721,0.1535,0,-1.0000,253
1783089883.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.7158,0.2438,2.8356,0.1721,0.1396,0,-1.0000,253
1783089883.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.7142,0.2268,2.8356,0.1721,0.1332,0,-1.0000,253
1783089884.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.7042,0.2119,2.8356,0.1721,0.1373,0,-1.0000,253
1783089884.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.6989,0.2037,2.8356,0.1721,0.1403,0,-1.0000,253
1783089884.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.6877,0.1819,2.8356,0.1721,0.1482,0,-1.0000,253
1783089884.7653,2.8356,0.1721,0.0000,1,1.0000,2,2.6814,0.1705,2.8356,0.1721,0.1542,0,-1.0000,253
1783089884.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.6713,0.1480,2.8356,0.1721,0.1661,0,-1.0000,253
1783089885.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.6559,0.1382,2.8356,0.1721,0.1829,0,-1.0000,253
1783089885.3581,2.8356,0.1721,0.0000,1,1.0000,2,2.6441,0.1302,2.8356,0.1721,0.1960,0,-1.0000,253
1783089885.5592,2.8356,0.1721,0.0000,1,1.0000,2,2.6309,0.1131,2.8356,0.1721,0.2131,0,-1.0000,253
1783089885.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.6245,0.1036,2.8356,0.1721,0.2219,0,-1.0000,253
1783089885.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.6100,0.0863,2.8356,0.1721,0.2413,0,-1.0000,253
1783089886.1582,2.8356,0.1721,0.0000,1,1.0000,2,2.5958,0.0855,2.8356,0.1721,0.2549,0,-1.0000,253
1783089886.3582,2.8356,0.1721,0.0000,1,1.0000,2,2.5847,0.0876,2.8356,0.1721,0.2647,0,-1.0000,253
1783089886.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.5830,0.0729,2.8356,0.1721,0.2714,0,-1.0000,253
1783089886.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.5898,0.0810,2.8356,0.1721,0.2621,0,-1.0000,253
1783089886.9582,2.8356,0.1721,0.0000,1,1.0000,2,2.5869,0.0781,2.8356,0.1721,0.2659,0,-1.0000,253
1783089887.1581,2.8356,0.1721,0.0000,1,1.0000,2,2.5771,0.0714,2.8356,0.1721,0.2774,0,-1.0000,253
1783089887.3582,2.8356,0.1721,0.0000,1,1.0000,2,2.5642,0.0775,2.8356,0.1721,0.2874,0,-1.0000,253
1783089887.5588,2.8356,0.1721,0.0000,1,1.0000,2,2.5667,0.0716,2.8356,0.1721,0.2870,0,-1.0000,253
1783089887.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.5789,0.0928,2.8356,0.1721,0.2686,0,-1.0000,253
1783089887.9582,2.8356,0.1721,0.0000,1,1.0000,2,2.5704,0.0978,2.8356,0.1721,0.2754,0,-1.0000,253
1783089888.1584,2.8356,0.1721,0.0000,1,1.0000,2,2.5599,0.0962,2.8356,0.1721,0.2860,0,-1.0000,253
1783089888.3583,2.8356,0.1721,0.0000,1,1.0000,2,2.5436,0.0953,2.8356,0.1721,0.3019,0,-1.0000,253
1783089888.5581,2.8356,0.1721,0.0000,1,1.0000,2,2.5575,0.0922,2.8356,0.1721,0.2894,0,-1.0000,253
1783089888.7581,2.8356,0.1721,0.0000,1,1.0000,2,2.5785,0.1090,2.8356,0.1721,0.2647,0,-1.0000,253
1783089888.9581,2.8356,0.1721,0.0000,1,1.0000,2,2.5769,0.1119,2.8356,0.1721,0.2656,0,-1.0000,253
1783089897.7376,2.7914,-0.2943,0.0000,1,0.0000,2,2.6068,0.1085,2.7914,-0.2943,0.4431,0,-1.0000,253
1783089897.9377,2.7914,-0.2943,0.0000,1,0.0000,2,2.6059,0.1109,2.7914,-0.2943,0.4456,0,-1.0000,253
1783089898.1378,2.7914,-0.2943,0.0000,1,0.0000,2,2.6058,0.1059,2.7914,-0.2943,0.4411,0,-1.0000,253
1783089898.3377,2.7914,-0.2943,0.0000,1,0.0000,2,2.6109,0.0792,2.7914,-0.2943,0.4149,0,-1.0000,253
1783089898.5378,2.7914,-0.2943,0.0000,1,0.0000,2,2.6095,0.0814,2.7914,-0.2943,0.4174,0,-1.0000,253
1783089898.7377,2.7914,-0.2943,0.0000,1,0.0000,2,2.6095,0.0868,2.7914,-0.2943,0.4223,0,-1.0000,253
1783089898.9377,2.7914,-0.2943,0.0000,1,0.0000,2,2.6449,0.0783,2.7914,-0.2943,0.4004,0,-1.0000,253
1783089899.1377,2.7914,-0.2943,0.0000,1,0.0000,2,2.6588,0.0657,2.7914,-0.2943,0.3836,0,-1.0000,253
1783089899.3377,2.7914,-0.2943,0.0000,1,0.0000,2,2.6991,0.0573,2.7914,-0.2943,0.3635,0,-1.0000,253
1783089899.5379,2.7914,-0.2943,0.0000,1,0.0000,2,2.7557,0.0317,2.7914,-0.2943,0.3279,0,-1.0000,253
1783089899.7377,2.7914,-0.2943,0.0000,1,0.0000,2,2.7751,0.0365,2.7914,-0.2943,0.3312,0,-1.0000,253
1783089899.9377,2.7914,-0.2943,0.0000,1,0.0000,2,2.8641,0.0341,2.7914,-0.2943,0.3363,0,-1.0000,253
1783089900.1377,2.7914,-0.2943,0.0000,1,0.0000,2,2.8846,0.0258,2.7914,-0.2943,0.3334,0,-1.0000,253
1783089900.3377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9432,0.0412,2.7914,-0.2943,0.3682,0,-1.0000,59
1783089900.5383,2.5086,-0.0114,0.0000,0,0.0000,2,2.9774,0.0694,2.7914,-0.2943,0.4085,0,-1.0000,40
1783089900.7377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9932,0.0885,2.7914,-0.2943,0.4327,0,-1.0000,40
1783089900.9377,2.5086,-0.0114,0.0000,0,0.0000,2,3.0111,0.1270,2.7914,-0.2943,0.4751,0,-1.0000,36
1783089901.1377,2.5086,-0.0114,0.0000,0,0.0000,2,3.0095,0.1279,2.7914,-0.2943,0.4752,0,-1.0000,36
1783089901.3378,2.5086,-0.0114,0.0000,0,0.0000,2,3.0046,0.1342,2.7914,-0.2943,0.4786,0,-1.0000,36
1783089901.5377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9925,0.1488,2.7914,-0.2943,0.4866,0,-1.0000,36
1783089901.7380,2.5086,-0.0114,0.0000,0,0.0000,2,2.9855,0.1590,2.7914,-0.2943,0.4931,0,-1.0000,58
1783089901.9377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9699,0.1781,2.7914,-0.2943,0.5050,0,-1.0000,59
1783089902.1377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9573,0.1774,2.7914,-0.2943,0.5000,0,-1.0000,59
1783089902.3377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9468,0.1735,2.7914,-0.2943,0.4929,0,-1.0000,40
1783089902.5377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9356,0.1831,2.7914,-0.2943,0.4987,0,-1.0000,59
1783089902.7377,2.5086,-0.0114,0.0000,0,0.0000,2,2.9222,0.1878,2.7914,-0.2943,0.4995,0,-1.0000,59
1783089902.9377,2.5086,-0.0114,0.0000,0,0.0000,2,2.8997,0.1920,2.7914,-0.2943,0.4982,0,-1.0000,59
1783089903.1377,2.5086,-0.0114,0.0000,0,0.0000,2,2.8880,0.1939,2.7914,-0.2943,0.4976,0,-1.0000,59
1783089903.3378,2.5086,-0.0114,0.0000,0,0.0000,2,2.8649,0.1897,2.7914,-0.2943,0.4895,0,-1.0000,59
1783089903.5377,2.6500,-0.1528,0.0000,0,0.0000,0,2.8499,0.1970,2.7914,-0.2943,0.4947,0,-1.0000,198
1783089903.7377,2.7914,-0.2943,0.0000,1,0.0000,4,2.8366,0.1932,2.7914,-0.2943,0.4896,0,-1.0000,253
1783089903.9381,2.7914,-0.2943,0.0000,1,0.0000,4,2.8158,0.1854,2.7914,-0.2943,0.4802,0,-1.0000,253
1783089904.1380,2.7914,-0.2943,0.0000,1,0.0000,4,2.8012,0.1759,2.7914,-0.2943,0.4703,0,-1.0000,253
1783089904.3377,2.7914,-0.2943,0.0000,1,0.0000,4,2.7824,0.1583,2.7914,-0.2943,0.4527,0,-1.0000,253
1783089904.5377,2.7914,-0.2943,0.0000,1,0.0000,4,2.7713,0.1639,2.7914,-0.2943,0.4586,0,-1.0000,253
1783089904.7378,2.7914,-0.2943,0.0000,1,0.0000,4,2.7625,0.1591,2.7914,-0.2943,0.4543,0,-1.0000,253
1783089904.9377,2.7914,-0.2943,0.0000,1,0.0000,4,2.7450,0.1517,2.7914,-0.2943,0.4484,0,-1.0000,253
1783089905.1378,2.7914,-0.2943,0.0000,1,0.0000,4,2.7307,0.1381,2.7914,-0.2943,0.4366,0,-1.0000,253
1783089905.3382,2.7914,-0.2943,0.0000,1,0.0000,4,2.7132,0.1327,2.7914,-0.2943,0.4341,0,-1.0000,253
1783089905.5377,2.7914,-0.2943,0.0000,1,0.0000,4,2.6990,0.1197,2.7914,-0.2943,0.4241,0,-1.0000,253
1783089905.7377,2.7914,-0.2943,0.0000,1,0.0000,4,2.6798,0.1023,2.7914,-0.2943,0.4120,0,-1.0000,253
1783089905.9377,2.7914,-0.2943,0.0000,1,0.0000,4,2.6622,0.0939,2.7914,-0.2943,0.4091,0,-1.0000,253
1783089906.1377,2.7914,-0.2943,0.0000,1,0.0000,4,2.6468,0.0740,2.7914,-0.2943,0.3956,0,-1.0000,253
1783089906.3378,2.7914,-0.2943,0.0000,1,0.0000,4,2.6349,0.0713,2.7914,-0.2943,0.3976,0,-1.0000,253
1783089906.5382,2.7914,-0.2943,0.0000,1,0.0000,4,2.6177,0.0638,2.7914,-0.2943,0.3980,0,-1.0000,253
1783089906.7377,2.7914,-0.2943,0.0000,1,0.0000,4,2.5960,0.0577,2.7914,-0.2943,0.4026,0,-1.0000,253
1783089906.9377,2.7914,-0.2943,0.0000,1,0.0000,4,2.5561,0.0607,2.7914,-0.2943,0.4259,0,-1.0000,253
1783089907.1377,2.7914,-0.2943,0.0000,1,0.0000,4,2.5345,0.0358,2.7914,-0.2943,0.4183,0,-1.0000,253
1783089907.3377,2.7914,-0.2943,0.0000,1,1.0000,4,2.5206,0.0351,2.7914,-0.2943,0.4264,0,-1.0000,254
1783089907.5377,2.7914,-0.2943,0.0000,1,1.0000,4,2.5072,0.0174,2.7914,-0.2943,0.4218,0,-1.0000,253
1783089907.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.4873,0.0031,2.7914,-0.2943,0.4253,0,-1.0000,253
1783089907.9377,2.7914,-0.2943,0.0000,1,1.0000,4,2.4777,-0.0055,2.7914,-0.2943,0.4264,0,-1.0000,253
1783089908.1378,2.7914,-0.2943,0.0000,1,1.0000,4,2.4734,-0.0256,2.7914,-0.2943,0.4163,0,-1.0000,253
1783089908.3378,2.7914,-0.2943,0.0000,1,1.0000,4,2.4739,-0.0223,2.7914,-0.2943,0.4181,0,-1.0000,254
1783089908.5379,2.7914,-0.2943,0.0000,1,1.0000,4,2.5186,-0.0315,2.7914,-0.2943,0.3788,0,-1.0000,254
1783089908.7378,2.7914,-0.2943,0.0000,1,1.0000,4,2.5300,-0.0416,2.7914,-0.2943,0.3636,0,-1.0000,254
1783089908.9380,2.7914,-0.2943,0.0000,1,1.0000,4,2.5796,-0.0459,2.7914,-0.2943,0.3264,0,-1.0000,253
1783089909.1378,2.7914,-0.2943,0.0000,1,1.0000,4,2.6306,-0.0704,2.7914,-0.2943,0.2756,0,-1.0000,253
1783089909.3377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6579,-0.0634,2.7914,-0.2943,0.2667,0,-1.0000,253
1783089909.5377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7446,-0.0785,2.7914,-0.2943,0.2208,0,-1.0000,253
1783089909.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7602,-0.0875,2.7914,-0.2943,0.2091,0,-1.0000,253
1783089909.9377,2.7914,-0.2943,0.0000,1,1.0000,4,2.8320,-0.0830,2.7914,-0.2943,0.2151,0,-1.0000,253
1783089910.1377,2.7914,-0.2943,0.0000,1,1.0000,4,2.8654,-0.0735,2.7914,-0.2943,0.2328,0,-1.0000,253
1783089910.3378,2.7914,-0.2943,0.0000,1,1.0000,4,2.8871,-0.0685,2.7914,-0.2943,0.2452,0,-1.0000,198
1783089910.5377,2.7914,-0.2943,0.0000,1,1.0000,4,2.9157,-0.0630,2.7914,-0.2943,0.2626,0,-1.0000,198
1783089910.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.9159,-0.0719,2.7914,-0.2943,0.2549,0,-1.0000,198
1783089910.9378,2.7914,-0.2943,0.0000,1,1.0000,4,2.9230,-0.0810,2.7914,-0.2943,0.2506,0,-1.0000,198
1783089911.1380,2.7914,-0.2943,0.0000,1,1.0000,4,2.9151,-0.0762,2.7914,-0.2943,0.2507,0,-1.0000,198
1783089911.3378,2.7914,-0.2943,0.0000,1,1.0000,4,2.9079,-0.0763,2.7914,-0.2943,0.2471,0,-1.0000,198
1783089911.5377,2.7914,-0.2943,0.0000,1,1.0000,4,2.8923,-0.0764,2.7914,-0.2943,0.2401,0,-1.0000,198
1783089911.7379,2.7914,-0.2943,0.0000,1,1.0000,4,2.8780,-0.0889,2.7914,-0.2943,0.2229,0,-1.0000,198
1783089911.9377,2.7914,-0.2943,0.0000,1,1.0000,4,2.8576,-0.1013,2.7914,-0.2943,0.2040,0,-1.0000,253
1783089912.1377,2.7914,-0.2943,0.0000,1,1.0000,4,2.8447,-0.0997,2.7914,-0.2943,0.2017,0,-1.0000,198
1783089912.3377,2.7914,-0.2943,0.0000,1,1.0000,4,2.8320,-0.1074,2.7914,-0.2943,0.1912,0,-1.0000,253
1783089912.5380,2.7914,-0.2943,0.0000,1,1.0000,4,2.8090,-0.1156,2.7914,-0.2943,0.1796,0,-1.0000,253
1783089912.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7948,-0.1221,2.7914,-0.2943,0.1722,0,-1.0000,253
1783089912.9378,2.7914,-0.2943,0.0000,1,1.0000,4,2.7708,-0.1373,2.7914,-0.2943,0.1583,0,-1.0000,253
1783089913.1377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7550,-0.1326,2.7914,-0.2943,0.1657,0,-1.0000,253
1783089913.3377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7448,-0.1403,2.7914,-0.2943,0.1609,0,-1.0000,253
1783089913.5377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7267,-0.1469,2.7914,-0.2943,0.1609,0,-1.0000,253
1783089913.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7105,-0.1521,2.7914,-0.2943,0.1636,0,-1.0000,253
1783089913.9377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6855,-0.1603,2.7914,-0.2943,0.1708,0,-1.0000,253
1783089914.1377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6707,-0.1553,2.7914,-0.2943,0.1841,0,-1.0000,253
1783089914.3383,2.7914,-0.2943,0.0000,1,1.0000,4,2.6547,-0.1519,2.7914,-0.2943,0.1974,0,-1.0000,253
1783089914.5380,2.7914,-0.2943,0.0000,1,1.0000,4,2.6385,-0.1555,2.7914,-0.2943,0.2065,0,-1.0000,253
1783089914.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6245,-0.1521,2.7914,-0.2943,0.2193,0,-1.0000,253
1783089914.9378,2.7914,-0.2943,0.0000,1,1.0000,4,2.6113,-0.1429,2.7914,-0.2943,0.2353,0,-1.0000,253
1783089915.1377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6046,-0.1364,2.7914,-0.2943,0.2446,0,-1.0000,253
1783089915.3377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6153,-0.1233,2.7914,-0.2943,0.2455,0,-1.0000,253
1783089915.5377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6163,-0.1266,2.7914,-0.2943,0.2425,0,-1.0000,253
1783089915.7377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6702,-0.1369,2.7914,-0.2943,0.1987,0,-1.0000,253
1783089915.9377,2.7914,-0.2943,0.0000,1,1.0000,4,2.6921,-0.1392,2.7914,-0.2943,0.1841,0,-1.0000,253
1783089916.1377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7392,-0.1455,2.7914,-0.2943,0.1576,0,-1.0000,253
1783089916.3377,2.7914,-0.2943,0.0000,1,1.0000,4,2.7917,-0.1588,2.7914,-0.2943,0.1354,0,-1.0000,198
1783089924.3528,2.4672,0.1128,0.0000,0,0.0000,4,2.7795,-0.1553,2.7500,0.7957,0.9514,0,-1.0000,26
1783089924.5529,2.4672,0.1128,0.0000,0,0.0000,4,2.7807,-0.1583,2.7500,0.7957,0.9545,0,-1.0000,26
1783089924.7530,2.4672,0.1128,0.0000,0,0.0000,4,2.7807,-0.1537,2.7500,0.7957,0.9499,0,-1.0000,26
1783089924.9529,2.4672,0.3128,0.0000,0,0.0000,4,2.7771,-0.1395,2.7500,0.7957,0.9356,0,-1.0000,26
1783089925.1531,2.4672,0.1128,0.0000,0,0.0000,4,2.7829,-0.1386,2.7500,0.7957,0.9349,0,-1.0000,26
1783089925.3535,2.4672,0.1128,0.0000,0,0.0000,4,2.7787,-0.1495,2.7500,0.7957,0.9456,0,-1.0000,26
1783089925.5529,2.4672,0.1128,0.0000,0,0.0000,4,2.7949,-0.1440,2.7500,0.7957,0.9407,0,-1.0000,26
1783089925.7529,2.4672,0.1128,0.0000,0,0.0000,4,2.8008,-0.1281,2.7500,0.7957,0.9252,0,-1.0000,26
1783089925.9529,2.4672,0.3128,0.0000,0,0.0000,4,2.7974,-0.1092,2.7500,0.7957,0.9061,0,-1.0000,26
1783089926.1530,2.4672,0.3128,0.0000,0,0.0000,4,2.7975,-0.0653,2.7500,0.7957,0.8623,0,-1.0000,26
1783089926.3529,2.4672,0.3128,0.0000,0,0.0000,4,2.7849,-0.0573,2.7500,0.7957,0.8537,0,-1.0000,26
1783089926.5530,2.4672,0.3128,0.0000,0,0.0000,4,2.7804,-0.0537,2.7500,0.7957,0.8499,0,-1.0000,26
1783089926.7530,2.4672,0.3128,0.0000,0,0.0000,4,2.7675,-0.0428,2.7500,0.7957,0.8386,0,-1.0000,26
1783089926.9530,2.4672,0.3128,0.0000,0,0.0000,4,2.7529,-0.0427,2.7500,0.7957,0.8384,0,-1.0000,26
1783089927.1529,2.4672,0.3128,0.0000,0,0.0000,4,2.7395,-0.0356,2.7500,0.7957,0.8313,0,-1.0000,26
1783089927.3529,2.4672,0.3128,0.0000,0,0.0000,4,2.7209,-0.0414,2.7500,0.7957,0.8375,0,-1.0000,26
1783089927.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.7042,-0.0515,2.7500,0.7957,0.8484,0,-1.0000,26
1783089927.7529,2.4672,0.3128,0.0000,0,0.0000,4,2.6911,-0.0495,2.7500,0.7957,0.8472,0,-1.0000,26
1783089927.9530,2.4672,0.3128,0.0000,0,0.0000,4,2.6722,-0.0614,2.7500,0.7957,0.8607,0,-1.0000,32
1783089928.1529,2.4672,0.3128,0.0000,0,0.0000,4,2.6474,-0.0753,2.7500,0.7957,0.8770,0,-1.0000,46
1783089928.3530,2.4672,0.3128,0.0000,0,0.0000,4,2.6333,-0.0800,2.7500,0.7957,0.8834,0,-1.0000,32
1783089928.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.6114,-0.0963,2.7500,0.7957,0.9027,0,-1.0000,39
1783089928.7535,2.4672,0.3128,0.0000,0,0.0000,4,2.5967,-0.0932,2.7500,0.7957,0.9020,0,-1.0000,36
1783089928.9530,2.4672,0.3128,0.0000,0,0.0000,4,2.5889,-0.0911,2.7500,0.7957,0.9013,0,-1.0000,36
1783089929.1529,2.4672,0.3128,0.0000,0,0.0000,4,2.5737,-0.0947,2.7500,0.7957,0.9076,0,-1.0000,36
1783089929.3530,2.4672,0.3128,0.0000,0,0.0000,4,2.5737,-0.0867,2.7500,0.7957,0.8998,0,-1.0000,39
1783089929.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.5699,-0.0810,2.7500,0.7957,0.8950,0,-1.0000,40
1783089929.7529,2.4672,0.5128,0.0000,0,0.0000,4,2.5708,-0.0701,2.7500,0.7957,0.8842,0,-1.0000,40
1783089929.9533,2.4672,0.5128,0.0000,0,0.0000,4,2.6040,-0.0523,2.7500,0.7957,0.8604,0,-1.0000,40
1783089930.1529,2.4672,0.5128,0.0000,0,0.0000,4,2.6047,-0.0470,2.7500,0.7957,0.8551,0,-1.0000,40
1783089930.3529,2.4672,0.5128,0.0000,0,0.0000,4,2.6414,-0.0403,2.7500,0.7957,0.8430,0,-1.0000,40
1783089930.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.6681,-0.0357,2.7500,0.7957,0.8354,0,-1.0000,32
1783089930.7529,2.4672,0.3128,0.0000,0,0.0000,4,2.6895,-0.0266,2.7500,0.7957,0.8245,0,-1.0000,32
1783089930.9529,2.4672,0.3128,0.0000,0,0.0000,4,2.7488,-0.0187,2.7500,0.7957,0.8143,0,-1.0000,26
1783089931.1529,2.4672,0.3128,0.0000,0,0.0000,4,2.7534,-0.0234,2.7500,0.7957,0.8190,0,-1.0000,26
1783089931.3531,2.4672,0.3128,0.0000,0,0.0000,4,2.7940,-0.0153,2.7500,0.7957,0.8122,0,-1.0000,26
1783089931.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.8084,-0.0001,2.7500,0.7957,0.7979,0,-1.0000,26
1783089931.7529,2.4672,0.3128,0.0000,0,0.0000,4,2.8119,0.0098,2.7500,0.7957,0.7884,0,-1.0000,26
1783089931.9531,2.4672,0.3128,0.0000,0,0.0000,4,2.8228,0.0302,2.7500,0.7957,0.7689,0,-1.0000,26
1783089932.1529,2.4672,0.3128,0.0000,0,0.0000,4,2.8140,0.0269,2.7500,0.7957,0.7714,0,-1.0000,26
1783089932.3531,2.4672,0.3128,0.0000,0,0.0000,4,2.8151,0.0246,2.7500,0.7957,0.7738,0,-1.0000,26
1783089932.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.8060,0.0335,2.7500,0.7957,0.7643,0,-1.0000,26
1783089932.7532,2.4672,0.3128,0.0000,0,0.0000,4,2.7983,0.0376,2.7500,0.7957,0.7596,0,-1.0000,26
1783089932.9529,2.4672,0.3128,0.0000,0,0.0000,4,2.7836,0.0535,2.7500,0.7957,0.7429,0,-1.0000,26
1783089933.1529,2.4672,0.5128,0.0000,0,0.0000,4,2.7665,0.0561,2.7500,0.7957,0.7397,0,-1.0000,26
1783089933.3529,2.4672,0.5128,0.0000,0,0.0000,4,2.7470,0.0476,2.7500,0.7957,0.7481,0,-1.0000,26
1783089933.5529,2.4672,0.5128,0.0000,0,0.0000,4,2.7356,0.0543,2.7500,0.7957,0.7415,0,-1.0000,26
1783089933.7530,2.4672,0.5128,0.0000,0,0.0000,4,2.7235,0.0457,2.7500,0.7957,0.7505,0,-1.0000,26
1783089933.9534,2.4672,0.5128,0.0000,0,0.0000,4,2.7012,0.0363,2.7500,0.7957,0.7609,0,-1.0000,26
1783089934.1532,2.4672,0.5128,0.0000,0,0.0000,4,2.6866,0.0301,2.7500,0.7957,0.7682,0,-1.0000,26
1783089934.3529,2.4672,0.5128,0.0000,0,0.0000,4,2.6653,0.0178,2.7500,0.7957,0.7825,0,-1.0000,26
1783089934.5529,2.4672,0.5128,0.0000,0,0.0000,4,2.6516,0.0228,2.7500,0.7957,0.7791,0,-1.0000,40
1783089934.7530,2.4672,0.5128,0.0000,0,0.0000,4,2.6374,0.0121,2.7500,0.7957,0.7916,0,-1.0000,40
1783089934.9530,2.4672,0.5128,0.0000,0,0.0000,4,2.6183,0.0026,2.7500,0.7957,0.8039,0,-1.0000,40
1783089935.1529,2.4672,0.5128,0.0000,0,0.0000,4,2.6018,-0.0121,2.7500,0.7957,0.8213,0,-1.0000,40
1783089935.3529,2.4672,0.5128,0.0000,0,0.0000,4,2.5771,-0.0340,2.7500,0.7957,0.8475,0,-1.0000,40
1783089935.5529,2.4672,0.5128,0.0000,0,0.0000,4,2.5639,-0.0358,2.7500,0.7957,0.8521,0,-1.0000,40
1783089935.7529,2.4672,0.5128,0.0000,0,0.0000,4,2.5488,-0.0393,2.7500,0.7957,0.8589,0,-1.0000,40
1783089935.9529,2.4672,0.5128,0.0000,0,0.0000,4,2.5357,-0.0467,2.7500,0.7957,0.8692,0,-1.0000,40
1783089936.1533,2.4672,0.5128,0.0000,0,0.0000,4,2.5358,-0.0469,2.7500,0.7957,0.8694,0,-1.0000,40
1783089936.3534,2.4672,0.5128,0.0000,0,0.0000,4,2.5251,-0.0478,2.7500,0.7957,0.8730,0,-1.0000,40
1783089936.5543,2.4672,0.5128,0.0000,0,0.0000,4,2.5310,-0.0413,2.7500,0.7957,0.8651,0,-1.0000,40
1783089936.7530,2.4672,0.5128,0.0000,0,0.0000,4,2.5490,-0.0283,2.7500,0.7957,0.8481,0,-1.0000,40
1783089936.9530,2.4672,0.5128,0.0000,0,0.0000,4,2.5490,-0.0303,2.7500,0.7957,0.8501,0,-1.0000,40
1783089937.1534,2.4672,0.5128,0.0000,0,0.0000,4,2.5898,-0.0224,2.7500,0.7957,0.8336,0,-1.0000,40
1783089937.3530,2.4672,0.5128,0.0000,0,0.0000,4,2.6042,-0.0108,2.7500,0.7957,0.8195,0,-1.0000,40
1783089937.5529,2.4672,0.5128,0.0000,0,0.0000,4,2.6369,-0.0042,2.7500,0.7957,0.8078,0,-1.0000,40
1783089937.7529,2.4672,0.5128,0.0000,0,0.0000,4,2.6713,0.0077,2.7500,0.7957,0.7919,0,-1.0000,40
1783089937.9533,2.4672,0.5128,0.0000,0,0.0000,4,2.6815,0.0054,2.7500,0.7957,0.7933,0,-1.0000,40
1783089938.1529,2.4672,0.5128,0.0000,0,0.0000,4,2.7268,0.0092,2.7500,0.7957,0.7868,0,-1.0000,40
1783089938.3532,2.4672,0.5128,0.0000,0,0.0000,4,2.7323,0.0197,2.7500,0.7957,0.7762,0,-1.0000,26
1783089938.5529,2.4672,0.3128,0.0000,0,0.0000,4,2.7567,0.0271,2.7500,0.7957,0.7686,0,-1.0000,26
1783089938.7529,2.4672,0.3128,0.0000,0,0.0000,4,2.7575,0.0281,2.7500,0.7957,0.7676,0,-1.0000,26
1783089938.9529,2.4672,0.3128,0.0000,0,0.0000,4,2.7611,0.0339,2.7500,0.7957,0.7619,0,-1.0000,26
1783089939.1534,2.4672,0.5128,0.0000,0,0.0000,4,2.7582,0.0439,2.7500,0.7957,0.7518,0,-1.0000,26
1783089939.3530,2.4672,0.5128,0.0000,0,0.0000,4,2.7495,0.0549,2.7500,0.7957,0.7408,0,-1.0000,26
1783089939.5531,2.4672,0.5128,0.0000,0,0.0000,4,2.7485,0.0701,2.7500,0.7957,0.7256,0,-1.0000,26
1783089939.7529,2.4672,0.5128,0.0000,0,0.0000,4,2.7343,0.0741,2.7500,0.7957,0.7218,0,-1.0000,26
1783089939.9529,2.4672,0.5128,0.0000,0,0.0000,4,2.7217,0.0745,2.7500,0.7957,0.7218,0,-1.0000,26
